iter,SH,SmartDmg,Tactical,Strategic,smart_avg,win_rate,entropy,pi_loss,v_loss,kl
19,25.5000,26.0000,20.0000,21.5000,23.2500,0.5550,0.5921,-0.0349,2.7364,0.0227
39,20.5000,25.0000,27.0000,19.0000,22.8750,0.5250,0.6088,-0.0131,2.6886,0.0240
59,27.5000,28.5000,21.0000,27.5000,26.1250,0.5200,0.6027,-0.0091,2.6846,0.0236
79,17.5000,25.5000,23.0000,19.5000,21.3750,0.4550,0.6248,0.0126,2.6984,0.0249
99,19.0000,27.5000,24.5000,17.5000,22.1250,0.5050,0.7269,-0.0225,2.6249,0.0211
119,22.5000,24.0000,21.0000,19.5000,21.7500,0.4600,0.5525,-0.0313,2.6047,0.0204
139,27.5000,25.0000,28.5000,22.5000,25.8750,0.5100,0.6142,-0.0477,2.6224,0.0232
159,25.5000,28.0000,26.5000,25.5000,26.3750,0.4700,0.6121,-0.0409,2.7629,0.0214
179,28.5000,31.5000,32.0000,26.5000,29.6250,0.5550,0.8448,-0.0361,2.7279,0.0236
199,43.0000,40.5000,33.0000,32.0000,37.1250,0.5900,0.6395,-0.0589,2.7225,0.0296
219,40.0000,46.0000,43.0000,41.0000,42.5000,0.6150,0.7677,-0.0500,2.7040,0.0305
239,45.0000,38.0000,41.0000,50.0000,43.5000,0.5550,0.7745,-0.0340,2.7193,0.0275
259,50.5000,41.5000,42.0000,40.0000,43.5000,0.5700,0.7666,-0.0333,2.7705,0.0327
279,51.5000,45.0000,44.0000,46.5000,46.7500,0.6050,0.8149,-0.0463,2.6718,0.0327
299,58.0000,52.0000,45.5000,43.5000,49.7500,0.5250,0.7965,-0.0287,2.7042,0.0298
319,52.0000,57.0000,52.5000,44.5000,51.5000,0.5800,0.7843,-0.0586,2.7292,0.0289
339,58.5000,48.0000,53.0000,61.5000,55.2500,0.6700,0.7928,-0.0443,2.4530,0.0296
359,53.0000,56.5000,52.5000,50.5000,53.1250,0.7000,0.6651,-0.0577,2.6282,0.0332
379,48.0000,49.0000,51.5000,51.0000,49.8750,0.1300,0.0000,0.0000,0.0000,0.0000
399,60.5000,47.5000,49.0000,55.0000,53.0000,0.1100,0.0000,0.0000,0.0000,0.0000
419,56.0000,50.5000,46.5000,49.0000,50.5000,0.1450,0.0000,0.0000,0.0000,0.0000
439,52.0000,52.5000,51.5000,56.5000,53.1250,0.1250,0.0000,0.0000,0.0000,0.0000
