iter,win_rate,entropy,pi_loss,v_loss,kl
10,0.5000,0.8820,-0.0269,2.7531,0.0290
11,0.5350,0.8411,-0.0264,2.7867,0.0313
12,0.5400,0.8096,-0.0644,2.7376,0.0286
13,0.5100,0.7578,-0.0304,2.6947,0.0282
14,0.5550,0.7408,-0.0432,2.6948,0.0285
15,0.5700,0.7802,-0.0681,2.7215,0.0301
16,0.5250,0.7206,-0.0215,2.7042,0.0271
17,0.5700,0.6649,-0.0607,2.6434,0.0299
18,0.5550,0.6238,-0.0208,2.6986,0.0277
19,0.5550,0.5921,-0.0349,2.7364,0.0227
20,0.5450,0.6281,-0.0390,2.7097,0.0247
21,0.5600,0.6948,-0.0273,2.7454,0.0240
22,0.5350,0.6821,-0.0350,2.6826,0.0219
23,0.5850,0.6633,-0.0454,2.7209,0.0268
24,0.4600,0.6951,0.0039,2.6992,0.0256
25,0.4700,0.7094,-0.0108,2.7348,0.0261
26,0.5600,0.6572,-0.0179,2.7403,0.0265
27,0.5450,0.6420,-0.0208,2.7233,0.0246
28,0.5500,0.7031,-0.0250,2.7188,0.0256
29,0.6050,0.6622,-0.0363,2.7534,0.0253
30,0.5000,0.7268,0.0001,2.6869,0.0222
31,0.5150,0.6283,-0.0472,2.7120,0.0239
32,0.5700,0.6439,-0.0236,2.7020,0.0245
33,0.5850,0.6547,-0.0500,2.7196,0.0261
34,0.5700,0.6455,-0.0737,2.7664,0.0275
35,0.5600,0.6761,-0.0226,2.7947,0.0268
36,0.5000,0.6246,-0.0467,2.6601,0.0272
37,0.4950,0.6134,-0.0419,2.7149,0.0220
38,0.5600,0.5779,-0.0349,2.6813,0.0233
39,0.5250,0.6088,-0.0131,2.6886,0.0240
40,0.5350,0.5789,-0.0427,2.7437,0.0245
41,0.5450,0.6022,-0.0263,2.7068,0.0235
42,0.5200,0.6684,-0.0255,2.7615,0.0231
43,0.4700,0.6729,-0.0143,2.7046,0.0210
44,0.4950,0.6763,-0.0234,2.7473,0.0207
45,0.5050,0.6651,-0.0214,2.6930,0.0214
46,0.5550,0.5931,-0.0332,2.7259,0.0202
47,0.5350,0.6255,-0.0275,2.6500,0.0219
48,0.5050,0.6630,-0.0362,2.6725,0.0217
49,0.5500,0.7128,-0.0244,2.7079,0.0228
50,0.5000,0.6899,-0.0193,2.6816,0.0229
51,0.5050,0.6207,-0.0479,2.6882,0.0234
52,0.5100,0.6189,-0.0447,2.6794,0.0234
53,0.4750,0.6261,-0.0111,2.6698,0.0238
54,0.5750,0.6325,-0.0497,2.7184,0.0226
55,0.5800,0.6090,-0.0398,2.7375,0.0219
